start,end,elapsed,container,function,state
29:49.5,29:53.4,3933,experiment_serverless_1_3cab5e5c-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:53.4,29:57.3,3812,experiment_serverless_1_3f099948-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:57.3,29:58.1,813,experiment_serverless_1_3f6cfda8-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:54.1,29:58.1,4060,experiment_serverless_1_3f6cfda8-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:57.4,29:58.2,764,experiment_serverless_1_3f6cfda8-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:00.7,30:02.4,1694,experiment_serverless_1_40ef9c6c-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:58.2,30:02.5,4303,experiment_serverless_1_41f9b6ce-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:02.6,30:03.7,1137,experiment_serverless_1_40e501da-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:03.7,30:04.9,1151,experiment_serverless_1_40b542ce-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:05.4,30:06.2,774,experiment_serverless_1_40ab0fb6-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:04.9,30:06.2,1273,experiment_serverless_1_40ab0fb6-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:06.3,30:10.0,3729,experiment_serverless_1_46b77e44-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:10.1,30:11.3,1213,experiment_serverless_1_45e6a4f4-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:11.3,30:12.4,1127,experiment_serverless_1_45d639d4-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:12.5,30:13.6,1122,experiment_serverless_1_45a33232-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:13.6,30:14.9,1231,experiment_serverless_1_458b1bde-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:14.9,30:18.6,3672,experiment_serverless_1_4bdef050-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:18.6,30:19.8,1142,experiment_serverless_1_4abdf22a-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:21.0,30:22.2,1208,experiment_serverless_1_4ab327dc-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:27.7,30:28.8,1152,experiment_serverless_1_4f65d0fe-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:29.0,30:30.3,1257,experiment_serverless_1_4f4cdf72-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:38.6,30:39.9,1244,experiment_serverless_1_54194db0-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:43.6,30:44.8,1180,experiment_serverless_1_53f2b0f6-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:44.9,30:48.5,3610,experiment_serverless_1_5db0081e-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:48.5,30:49.7,1160,experiment_serverless_1_5d144618-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:49.7,30:51.0,1301,experiment_serverless_1_5cfc4dc4-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:51.6,30:56.0,4328,experiment_serverless_1_61b9a064-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:52.6,30:56.7,4123,experiment_serverless_1_6252bba0-1761-11ed-9281-065f5874af4d,test_function.py,cold
30:56.0,30:56.8,756,experiment_serverless_1_6252bba0-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:56.8,30:58.0,1161,experiment_serverless_1_61b32fae-1761-11ed-9281-065f5874af4d,test_function.py,warm
30:58.0,30:59.2,1179,experiment_serverless_1_619a2036-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:00.0,31:03.7,3663,experiment_serverless_1_66bc1c40-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:03.7,31:04.8,1122,experiment_serverless_1_663192c8-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:06.7,31:07.9,1182,experiment_serverless_1_6882ce3e-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:05.2,31:09.2,3952,experiment_serverless_1_69dce1fc-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:08.6,31:09.2,612,experiment_serverless_1_69dce1fc-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:09.2,31:12.9,3658,experiment_serverless_1_6c35b85c-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:10.9,31:14.6,3638,experiment_serverless_1_6d3e1bcc-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:12.9,31:16.6,3681,experiment_serverless_1_6e6b6a36-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:14.6,31:18.3,3654,experiment_serverless_1_6f6c4680-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:16.6,31:20.3,3673,experiment_serverless_1_70a14d98-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:18.3,31:22.1,3787,experiment_serverless_1_719e7d06-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:20.3,31:24.0,3657,experiment_serverless_1_72d9a038-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:22.7,31:26.5,3752,experiment_serverless_1_74417afe-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:24.1,31:28.1,4022,experiment_serverless_1_750e8a08-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:28.1,31:29.4,1296,experiment_serverless_1_754304cc-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:26.5,31:30.8,4220,experiment_serverless_1_7690fc12-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:29.5,31:30.8,1299,experiment_serverless_1_7690fc12-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:31.0,31:35.6,4651,experiment_serverless_1_795d16f6-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:30.9,31:35.6,4691,experiment_serverless_1_79635818-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:35.7,31:37.1,1403,experiment_serverless_1_77ed53f8-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:35.7,31:37.1,1437,experiment_serverless_1_77ed53f8-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:37.1,31:38.4,1296,experiment_serverless_1_77b3a39c-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:37.2,31:38.4,1264,experiment_serverless_1_77b3a39c-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:39.7,31:40.9,1246,experiment_serverless_1_7cc2988e-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:38.9,31:43.0,4053,experiment_serverless_1_7e0f4034-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:43.0,31:44.2,1165,experiment_serverless_1_7c92ac96-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:44.2,31:48.4,4190,experiment_serverless_1_8114b192-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:48.5,31:49.7,1192,experiment_serverless_1_81660b8c-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:51.2,31:51.8,616,experiment_serverless_1_8140d43e-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:50.4,31:51.8,1353,experiment_serverless_1_8140d43e-1761-11ed-9281-065f5874af4d,test_function.py,warm
31:51.8,31:55.5,3714,experiment_serverless_1_859a826e-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:55.6,31:59.2,3618,experiment_serverless_1_87d593a2-1761-11ed-9281-065f5874af4d,test_function.py,cold
31:59.2,32:00.4,1149,experiment_serverless_1_870eb020-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:00.4,32:01.8,1369,experiment_serverless_1_87027152-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:02.9,32:04.2,1267,experiment_serverless_1_8a861db0-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:01.8,32:05.7,3860,experiment_serverless_1_8ba7df4e-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:05.7,32:06.9,1185,experiment_serverless_1_8a5c198e-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:09.7,32:11.5,1825,experiment_serverless_1_8ea696cc-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:07.0,32:11.5,4572,experiment_serverless_1_8ea696cc-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:11.6,32:12.6,991,experiment_serverless_1_8f3e06ce-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:08.0,32:12.6,4653,experiment_serverless_1_8f3e06ce-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:12.6,32:16.7,4012,experiment_serverless_1_92065046-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:16.1,32:16.9,806,experiment_serverless_1_92065046-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:16.8,32:18.1,1287,experiment_serverless_1_92c1b16a-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:13.9,32:18.1,4215,experiment_serverless_1_92c1b16a-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:18.2,32:22.6,4405,experiment_serverless_1_954ee89e-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:18.2,32:22.6,4451,experiment_serverless_1_955097a2-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:22.6,32:24.0,1348,experiment_serverless_1_946c5ed4-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:22.7,32:24.0,1312,experiment_serverless_1_946c5ed4-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:24.0,32:25.2,1212,experiment_serverless_1_9448dab8-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:26.8,32:28.5,1709,experiment_serverless_1_98e58080-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:25.3,32:29.1,3831,experiment_serverless_1_998b7b34-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:29.1,32:30.3,1161,experiment_serverless_1_99081028-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:30.3,32:34.2,3822,experiment_serverless_1_9c908cc0-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:34.2,32:35.7,1514,experiment_serverless_1_9c31abb0-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:31.6,32:36.0,4401,experiment_serverless_1_9d5eddc8-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:35.8,32:36.1,332,experiment_serverless_1_9d5eddc8-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:36.4,32:37.4,1066,experiment_serverless_1_9c0669b4-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:36.2,32:37.4,1291,experiment_serverless_1_9c0669b4-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:37.5,32:41.7,4216,experiment_serverless_1_a0d20f3e-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:41.7,32:42.9,1154,experiment_serverless_1_a0de9a60-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:42.9,32:44.1,1142,experiment_serverless_1_a0a74362-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:44.1,32:47.8,3645,experiment_serverless_1_a4c40912-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:47.3,32:47.8,500,experiment_serverless_1_a4c40912-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:47.8,32:51.9,4111,experiment_serverless_1_a6fa79dc-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:50.5,32:51.9,1388,experiment_serverless_1_a6fa79dc-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:52.0,32:53.1,1173,experiment_serverless_1_a6592276-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:53.2,32:54.3,1168,experiment_serverless_1_a6244330-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:54.4,32:58.0,3615,experiment_serverless_1_aae3af32-1761-11ed-9281-065f5874af4d,test_function.py,cold
32:58.0,32:59.4,1307,experiment_serverless_1_a9dd42d8-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:58.1,32:59.4,1273,experiment_serverless_1_a9dd42d8-1761-11ed-9281-065f5874af4d,test_function.py,warm
32:59.4,33:03.7,4277,experiment_serverless_1_ade146cc-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:00.2,33:04.4,4194,experiment_serverless_1_ae62d2b4-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:03.8,33:04.4,676,experiment_serverless_1_ae62d2b4-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:04.5,33:05.7,1175,experiment_serverless_1_adcbbf8c-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:05.5,33:05.8,338,experiment_serverless_1_adcbbf8c-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:06.2,33:09.9,3710,experiment_serverless_1_b1e8aca6-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:08.4,33:13.7,5246,experiment_serverless_1_b349eea2-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:09.9,33:14.6,4742,experiment_serverless_1_b42487b0-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:10.1,33:14.7,4575,experiment_serverless_1_b441c078-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:14.9,33:16.1,1227,experiment_serverless_1_b3931596-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:14.7,33:16.1,1400,experiment_serverless_1_b3931596-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:16.1,33:17.3,1210,experiment_serverless_1_b347b7fe-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:17.4,33:21.2,3801,experiment_serverless_1_b898aa06-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:20.9,33:21.3,458,experiment_serverless_1_b898aa06-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:21.2,33:22.4,1203,experiment_serverless_1_b81ebe80-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:22.5,33:26.6,4097,experiment_serverless_1_bba379ec-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:26.6,33:27.1,523,experiment_serverless_1_bc013e56-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:23.1,33:27.1,4052,experiment_serverless_1_bc013e56-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:27.2,33:28.6,1392,experiment_serverless_1_bb03490e-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:27.2,33:28.6,1400,experiment_serverless_1_bb03490e-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:28.8,33:33.1,4330,experiment_serverless_1_bf61fe82-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:33.1,33:34.3,1192,experiment_serverless_1_bf9fe8dc-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:35.4,33:36.4,1004,experiment_serverless_1_bfa028f6-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:35.2,33:36.4,1288,experiment_serverless_1_bfa028f6-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:36.5,33:40.2,3742,experiment_serverless_1_c3fe4aea-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:42.1,33:43.5,1393,experiment_serverless_1_c56cb9de-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:40.3,33:44.2,3945,experiment_serverless_1_c63e3b62-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:44.3,33:45.5,1202,experiment_serverless_1_c556af54-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:45.6,33:49.8,4196,experiment_serverless_1_c96712aa-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:45.8,33:50.0,4278,experiment_serverless_1_c985ab98-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:49.8,33:50.2,346,experiment_serverless_1_c985ab98-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:50.5,33:51.9,1426,experiment_serverless_1_c8c28b5e-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:51.1,33:51.9,810,experiment_serverless_1_c8c28b5e-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:52.0,33:53.4,1449,experiment_serverless_1_c8ba9a34-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:52.0,33:53.4,1454,experiment_serverless_1_c8ba9a34-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:53.9,33:57.9,3959,experiment_serverless_1_ce68d108-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:54.2,33:58.4,4238,experiment_serverless_1_ce905da4-1761-11ed-9281-065f5874af4d,test_function.py,cold
33:58.0,33:58.4,486,experiment_serverless_1_ce905da4-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:58.5,33:59.8,1357,experiment_serverless_1_cd689d92-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:58.5,33:59.8,1367,experiment_serverless_1_cd689d92-1761-11ed-9281-065f5874af4d,test_function.py,warm
33:59.9,34:01.4,1509,experiment_serverless_1_cd609e76-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:00.2,34:01.4,1227,experiment_serverless_1_cd609e76-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:01.4,34:05.2,3725,experiment_serverless_1_d2dbc4fc-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:05.2,34:06.4,1187,experiment_serverless_1_d2065b14-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:06.4,34:07.6,1139,experiment_serverless_1_d201252c-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:07.9,34:13.2,5239,experiment_serverless_1_d6be7a88-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:13.2,34:14.4,1190,experiment_serverless_1_d7172fc0-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:14.4,34:15.6,1147,experiment_serverless_1_d6f552c4-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:15.6,34:16.8,1146,experiment_serverless_1_d6b0a020-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:17.6,34:18.9,1237,experiment_serverless_1_d6a35ec4-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:21.0,34:22.5,1499,experiment_serverless_1_dc356850-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:18.9,34:22.9,3966,experiment_serverless_1_dd529492-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:22.9,34:24.1,1167,experiment_serverless_1_dc183a00-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:24.1,34:27.9,3821,experiment_serverless_1_e06094d6-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:28.0,34:29.1,1165,experiment_serverless_1_e0207b94-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:29.2,34:30.3,1127,experiment_serverless_1_dfe47c84-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:30.7,34:35.0,4296,experiment_serverless_1_e45a8538-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:32.0,34:35.8,3857,experiment_serverless_1_e515bbbe-1761-11ed-9281-065f5874af4d,test_function.py,cold
34:38.3,34:39.5,1147,experiment_serverless_1_e48239ac-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:41.5,34:43.1,1647,experiment_serverless_1_e90d770c-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:43.2,34:44.3,1130,experiment_serverless_1_e966b218-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:47.6,34:48.8,1228,experiment_serverless_1_e933cdd0-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:51.4,34:52.6,1168,experiment_serverless_1_ee1d22ce-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:54.1,34:55.2,1142,experiment_serverless_1_edf8c49c-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:56.0,34:57.2,1271,experiment_serverless_1_edd4dd3e-1761-11ed-9281-065f5874af4d,test_function.py,warm
34:58.8,34:59.9,1136,experiment_serverless_1_f2d5b93e-1761-11ed-9281-065f5874af4d,test_function.py,warm
35:09.4,35:10.5,1133,experiment_serverless_1_f71031c8-1761-11ed-9281-065f5874af4d,test_function.py,warm
35:10.6,35:11.9,1330,experiment_serverless_1_f6eb0542-1761-11ed-9281-065f5874af4d,test_function.py,warm
35:14.8,35:16.0,1140,experiment_serverless_1_f6d19dd2-1761-11ed-9281-065f5874af4d,test_function.py,warm
35:20.0,35:21.6,1542,experiment_serverless_1_ffcd3d74-1761-11ed-9281-065f5874af4d,test_function.py,warm
35:27.0,35:28.2,1218,experiment_serverless_1_0013ed5a-1762-11ed-9281-065f5874af4d,test_function.py,warm
35:44.4,35:45.6,1173,experiment_serverless_1_000d94e6-1762-11ed-9281-065f5874af4d,test_function.py,warm
35:50.8,35:52.1,1219,experiment_serverless_1_113ea7aa-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:02.3,36:03.6,1316,experiment_serverless_1_1133ecde-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:21.6,36:22.7,1143,experiment_serverless_1_1ed5a6e8-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:24.1,36:25.3,1188,experiment_serverless_1_1eae74ce-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:26.2,36:27.5,1239,experiment_serverless_1_1e7c4350-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:27.0,36:27.5,507,experiment_serverless_1_1e7c4350-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:27.5,36:28.6,1116,experiment_serverless_1_1e56d412-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:28.5,36:32.2,3682,experiment_serverless_1_2a871062-1762-11ed-9281-065f5874af4d,test_function.py,cold
36:33.8,36:35.0,1217,experiment_serverless_1_2bc62828-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:35.7,36:39.3,3616,experiment_serverless_1_2ecdacc6-1762-11ed-9281-065f5874af4d,test_function.py,cold
36:42.4,36:43.8,1346,experiment_serverless_1_30fd9178-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:39.4,36:43.8,4418,experiment_serverless_1_30fd9178-1762-11ed-9281-065f5874af4d,test_function.py,cold
36:49.2,36:50.4,1175,experiment_serverless_1_30b42c4a-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:52.0,36:53.1,1130,experiment_serverless_1_30836664-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:53.5,36:54.6,1128,experiment_serverless_1_305d7a12-1762-11ed-9281-065f5874af4d,test_function.py,warm
36:59.1,37:00.2,1172,experiment_serverless_1_304aab44-1762-11ed-9281-065f5874af4d,test_function.py,warm
