datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 12:25:43.636484074,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390343.6374840736,0.001,390343.6364840736,2021-02-04 12:25:43.636484074,102,3075
2021-02-04 12:25:47.658878969,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390347.6598789692,0.001,390347.6588789692,2021-02-04 12:25:47.658878969,103,4022
2021-02-04 12:25:51.524768994,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390351.5257689953,0.001,390351.5247689953,2021-02-04 12:25:51.524768994,104,3866
2021-02-04 12:25:57.519170927,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390357.5201709271,0.001,390357.5191709271,2021-02-04 12:25:57.519170927,105,5994
2021-02-04 12:26:02.062686060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390362.06468606,0.002,390362.06268606003,2021-02-04 12:26:02.062686060,106,4544
2021-02-04 12:26:06.754534887,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390366.7555348873,0.001,390366.7545348873,2021-02-04 12:26:06.754534887,107,4692
2021-02-04 12:26:12.358956980,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390372.35995697975,0.001,390372.35895697976,2021-02-04 12:26:12.358956980,108,5604
2021-02-04 12:26:18.246098923,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390378.24709892273,0.001,390378.24609892274,2021-02-04 12:26:18.246098923,109,5887
2021-02-04 12:26:20.495114016,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390380.4961140156,0.001,390380.4951140156,2021-02-04 12:26:20.495114016,110,2249
2021-02-04 12:26:24.439542936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390384.4405429363,0.001,390384.43954293634,2021-02-04 12:26:24.439542936,111,3944
2021-02-04 12:26:29.976015972,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390389.97701597214,0.001,390389.97601597215,2021-02-04 12:26:29.976015972,112,5536
2021-02-04 12:26:33.379695105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390393.3806951046,0.001,390393.3796951046,2021-02-04 12:26:33.379695105,113,3404
2021-02-04 12:26:35.933648037,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390395.93464803696,0.001,390395.93364803697,2021-02-04 12:26:35.933648037,114,2554
2021-02-04 12:26:42.567522930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390402.56852293015,0.001,390402.56752293016,2021-02-04 12:26:42.567522930,115,6634
2021-02-04 12:26:56.421440073,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390416.800440073,0.379,390416.421440073,2021-02-04 12:26:56.421440073,116,13854
2021-02-04 12:27:00.010010939,68d84244f6a3c212c69884d292b01a04ade8573f6c7b7407e39e0c44fd8e659e,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390424.5300109386,4.52,390420.01001093857,2021-02-04 12:27:00.010010939,117,3589
2021-02-04 12:27:01.734646963,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390421.7356469631,0.001,390421.73464696313,2021-02-04 12:27:01.734646963,118,1725
2021-02-04 12:27:04.013088118,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390424.2020881176,0.189,390424.0130881176,2021-02-04 12:27:04.013088118,119,2278
2021-02-04 12:28:00.019308050,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390480.16130805016,0.142,390480.01930805016,2021-02-04 12:28:00.019308050,120,56006
2021-02-04 12:29:29.954851038,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390570.347851038,0.393,390569.954851038,2021-02-04 12:29:29.954851038,121,89936
2021-02-04 12:29:39.897961067,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390579.8989610672,0.001,390579.8979610672,2021-02-04 12:29:39.897961067,122,9943
2021-02-04 12:29:44.015894102,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390584.0168941021,0.001,390584.0158941021,2021-02-04 12:29:44.015894102,123,4118
2021-02-04 12:29:48.127812075,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390588.12881207466,0.001,390588.1278120747,2021-02-04 12:29:48.127812075,124,4112
2021-02-04 12:29:57.289492016,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390597.65949201584,0.37,390597.28949201584,2021-02-04 12:29:57.289492016,125,9162
2021-02-04 12:30:00.019283945,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390600.3622839451,0.343,390600.0192839451,2021-02-04 12:30:00.019283945,126,2730
2021-02-04 12:30:00.029543102,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390600.8165431023,0.787,390600.0295431023,2021-02-04 12:30:00.029543102,127,10
2021-02-04 12:30:02.903897930,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390603.30289793015,0.399,390602.90389793017,2021-02-04 12:30:02.903897930,128,2874
2021-02-04 12:31:00.136365995,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390660.5263659954,0.39,390660.1363659954,2021-02-04 12:31:00.136365995,129,57232
2021-02-04 12:32:18.961816914,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390738.9798169136,0.018,390738.9618169136,2021-02-04 12:32:18.961816914,130,78825
2021-02-04 12:33:00.018554041,68d84244f6a3c212c69884d292b01a04ade8573f6c7b7407e39e0c44fd8e659e,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390780.0965540409,0.078,390780.01855404093,2021-02-04 12:33:00.018554041,131,41057
2021-02-04 12:33:19.544805931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390799.5458059311,0.001,390799.5448059311,2021-02-04 12:33:19.544805931,132,19526
2021-02-04 12:33:25.715445923,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390805.71644592285,0.001,390805.71544592286,2021-02-04 12:33:25.715445923,133,6171
2021-02-04 12:33:31.044692921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390811.0456929207,0.001,390811.0446929207,2021-02-04 12:33:31.044692921,134,5329
2021-02-04 12:33:39.908512043,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390819.909512043,0.001,390819.908512043,2021-02-04 12:33:39.908512043,135,8864
2021-02-04 12:33:44.156614946,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390824.1576149464,0.001,390824.15661494643,2021-02-04 12:33:44.156614946,136,4248
2021-02-04 12:33:46.235546993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390826.23654699326,0.001,390826.23554699327,2021-02-04 12:33:46.235546993,137,2079
2021-02-04 12:33:49.923876928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390829.92487692833,0.001,390829.92387692834,2021-02-04 12:33:49.923876928,138,3688
2021-02-04 12:33:54.072654890,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390834.07365489006,0.001,390834.0726548901,2021-02-04 12:33:54.072654890,139,4149
2021-02-04 12:33:56.645859030,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390837.21785902977,0.572,390836.6458590298,2021-02-04 12:33:56.645859030,140,2573
2021-02-04 12:33:59.619542049,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390839.6205420494,0.001,390839.6195420494,2021-02-04 12:33:59.619542049,141,2974
2021-02-04 12:34:02.059322046,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390842.0603220463,0.001,390842.0593220463,2021-02-04 12:34:02.059322046,142,2440
2021-02-04 12:34:08.073281931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390848.0742819309,0.001,390848.07328193093,2021-02-04 12:34:08.073281931,143,6014
2021-02-04 12:34:11.921075987,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390851.92207598686,0.001,390851.9210759869,2021-02-04 12:34:11.921075987,144,3848
2021-02-04 12:34:15.258660006,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390855.2596600056,0.001,390855.25866000564,2021-02-04 12:34:15.258660006,145,3338
2021-02-04 12:34:27.585613945,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390867.957613945,0.372,390867.58561394503,2021-02-04 12:34:27.585613945,146,12327
2021-02-04 12:35:00.017731077,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390900.0357310772,0.018,390900.0177310772,2021-02-04 12:35:00.017731077,147,32432
2021-02-04 12:35:08.385762930,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390908.7607629299,0.375,390908.3857629299,2021-02-04 12:35:08.385762930,148,8368
2021-02-04 12:35:44.467519968,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390944.849519968,0.382,390944.467519968,2021-02-04 12:35:44.467519968,149,36082
2021-02-04 12:35:47.478201078,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390947.4792010784,0.001,390947.4782010784,2021-02-04 12:35:47.478201078,150,3011
2021-02-04 12:35:57.227022099,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390957.22802209854,0.001,390957.22702209855,2021-02-04 12:35:57.227022099,151,9749
2021-02-04 12:36:00.015686003,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390960.12468600273,0.109,390960.01568600273,2021-02-04 12:36:00.015686003,152,2789
2021-02-04 12:36:01.361263918,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390961.3622639179,0.001,390961.36126391793,2021-02-04 12:36:01.361263918,153,1346
2021-02-04 12:36:04.917472954,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390964.9224729538,0.005,390964.9174729538,2021-02-04 12:36:04.917472954,154,3556
2021-02-04 12:36:10.703214968,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390971.0902149677,0.387,390970.70321496774,2021-02-04 12:36:10.703214968,155,5786
2021-02-04 12:36:14.362233090,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390974.3632330895,0.001,390974.3622330895,2021-02-04 12:36:14.362233090,156,3659
2021-02-04 12:36:19.394025015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390979.3950250149,0.001,390979.3940250149,2021-02-04 12:36:19.394025015,157,5032
2021-02-04 12:36:28.589504885,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390988.5905048847,0.001,390988.58950488473,2021-02-04 12:36:28.589504885,158,9195
2021-02-04 12:36:33.751986908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390993.752986908,0.001,390993.751986908,2021-02-04 12:36:33.751986908,159,5162
2021-02-04 12:36:39.652445005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390999.6534450054,0.001,390999.6524450054,2021-02-04 12:36:39.652445005,160,5900
2021-02-04 12:36:43.192850994,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391003.1938509941,0.001,391003.1928509941,2021-02-04 12:36:43.192850994,161,3540
2021-02-04 12:36:45.510502981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391005.5115029812,0.001,391005.5105029812,2021-02-04 12:36:45.510502981,162,2318
2021-02-04 12:36:50.306928085,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391010.3079280853,0.001,391010.30692808534,2021-02-04 12:36:50.306928085,163,4796
2021-02-04 12:37:08.374317097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391028.3753170967,0.001,391028.3743170967,2021-02-04 12:37:08.374317097,164,18067
2021-02-04 12:37:12.451332020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391032.4523320198,0.001,391032.4513320198,2021-02-04 12:37:12.451332020,165,4077
2021-02-04 12:37:16.443474936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391036.44447493553,0.001,391036.44347493554,2021-02-04 12:37:16.443474936,166,3992
2021-02-04 12:37:19.464764999,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391039.4657649994,0.001,391039.4647649994,2021-02-04 12:37:19.464764999,167,3021
2021-02-04 12:37:22.181912111,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391042.1829121113,0.001,391042.1819121113,2021-02-04 12:37:22.181912111,168,2717
2021-02-04 12:37:27.317070889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391047.3180708885,0.001,391047.31707088853,2021-02-04 12:37:27.317070889,169,5135
2021-02-04 12:37:32.174973042,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391052.54297304153,0.368,391052.1749730415,2021-02-04 12:37:32.174973042,170,4858
2021-02-04 12:37:38.866847919,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391058.86784791946,0.001,391058.8668479195,2021-02-04 12:37:38.866847919,171,6692
2021-02-04 12:37:43.184528040,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391063.18552803993,0.001,391063.18452803994,2021-02-04 12:37:43.184528040,172,4318
2021-02-04 12:37:49.508814978,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391069.5098149777,0.001,391069.5088149777,2021-02-04 12:37:49.508814978,173,6324
2021-02-04 12:37:54.270518946,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391074.2715189457,0.001,391074.2705189457,2021-02-04 12:37:54.270518946,174,4762
2021-02-04 12:37:58.579533028,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391078.5805330277,0.001,391078.5795330277,2021-02-04 12:37:58.579533028,175,4309
2021-02-04 12:38:00.186792965,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391080.19179296494,0.005,391080.18679296493,2021-02-04 12:38:00.186792965,176,1607
2021-02-04 12:38:06.377163929,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391086.383163929,0.006,391086.377163929,2021-02-04 12:38:06.377163929,177,6190
2021-02-04 12:38:12.211894916,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391092.2128949165,0.001,391092.2118949165,2021-02-04 12:38:12.211894916,178,5835
2021-02-04 12:38:15.476180004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391095.4771800041,0.001,391095.47618000413,2021-02-04 12:38:15.476180004,179,3264
2021-02-04 12:38:17.324170994,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391097.3251709938,0.001,391097.3241709938,2021-02-04 12:38:17.324170994,180,1848
2021-02-04 12:38:22.405229973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391102.4062299728,0.001,391102.4052299728,2021-02-04 12:38:22.405229973,181,5081
2021-02-04 12:38:28.686802080,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391109.10880208015,0.422,391108.68680208013,2021-02-04 12:38:28.686802080,182,6282
2021-02-04 12:38:33.362447905,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391113.3634479046,0.001,391113.3624479046,2021-02-04 12:38:33.362447905,183,4676
2021-02-04 12:38:36.028661894,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391116.0296618938,0.001,391116.0286618938,2021-02-04 12:38:36.028661894,184,2666
2021-02-04 12:38:41.882529902,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391121.8835299015,0.001,391121.8825299015,2021-02-04 12:38:41.882529902,185,5854
2021-02-04 12:38:44.538057016,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391124.5390570164,0.001,391124.5380570164,2021-02-04 12:38:44.538057016,186,2656
2021-02-04 12:38:50.666614937,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,391130.6676149368,0.001,391130.66661493684,2021-02-04 12:38:50.666614937,187,6129
