start,end,elapsed,container,function,state
25:09.3,25:09.8,470,experiment_serverless_2_dad2866e-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:14.5,25:17.4,2902,experiment_serverless_2_e0ae21ba-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
25:19.0,25:19.6,512,experiment_serverless_2_dfe3d5cc-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:26.7,25:27.1,479,experiment_serverless_2_e4cb0b0a-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:34.5,25:35.1,621,experiment_serverless_2_e9a0d902-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:37.0,25:40.2,3269,experiment_serverless_2_ee11852c-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
25:43.3,25:43.8,528,experiment_serverless_2_ee228444-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:57.7,25:58.2,507,experiment_serverless_2_f1fab546-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:02.2,26:02.7,490,experiment_serverless_2_fb65a6e0-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:04.8,26:08.0,3194,experiment_serverless_2_feab37ac-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
26:11.0,26:11.5,580,experiment_serverless_2_febbdf3a-1a7c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:16.7,26:17.2,489,experiment_serverless_2_0376e934-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:24.9,26:25.5,646,experiment_serverless_2_0814cc9a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:31.3,26:31.8,478,experiment_serverless_2_0ca1e8ec-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:36.6,26:39.7,3053,experiment_serverless_2_119c1e3a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
26:42.7,26:43.2,489,experiment_serverless_2_1189f174-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:56.3,26:56.7,485,experiment_serverless_2_167f611e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
26:59.3,27:02.3,2936,experiment_serverless_2_1f249140-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
27:05.8,27:06.3,529,experiment_serverless_2_209eb438-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:09.6,27:12.8,3203,experiment_serverless_2_2540122a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
27:20.1,27:20.6,518,experiment_serverless_2_2566c78a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:22.2,27:22.8,512,experiment_serverless_2_2a9b3c72-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:24.8,27:27.8,2950,experiment_serverless_2_2e60ea0a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
27:32.0,27:32.5,549,experiment_serverless_2_2f9ad3b8-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:41.8,27:42.3,525,experiment_serverless_2_33d3c3fe-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:50.6,27:51.1,508,experiment_serverless_2_38cc54d4-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
27:52.2,27:55.3,3101,experiment_serverless_2_3eaef8b6-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
27:59.1,27:59.6,490,experiment_serverless_2_3e3ab28a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:04.9,28:05.5,617,experiment_serverless_2_43721f72-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:17.3,28:17.8,489,experiment_serverless_2_486d1644-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:20.3,28:20.7,473,experiment_serverless_2_4cc83c50-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:27.4,28:27.8,475,experiment_serverless_2_519deab8-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:30.4,28:33.4,2939,experiment_serverless_2_556f5028-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
28:41.0,28:41.5,515,experiment_serverless_2_56d148f4-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:46.5,28:47.0,504,experiment_serverless_2_5bab1bc0-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
28:54.5,28:55.0,520,experiment_serverless_2_5fd37486-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
29:05.5,29:06.1,528,experiment_serverless_2_6459fac0-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
29:09.1,29:12.1,2942,experiment_serverless_2_6c800c4e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
29:12.4,29:15.7,3288,experiment_serverless_2_6e77f9da-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
29:17.8,29:18.3,543,experiment_serverless_2_6e5bb37e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
29:22.4,29:25.5,3139,experiment_serverless_2_746c427e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
29:35.2,29:35.6,488,experiment_serverless_2_735c08f6-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
29:38.7,29:39.2,519,experiment_serverless_2_7bde5dbc-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
29:41.4,29:44.3,2944,experiment_serverless_2_7fb8c33c-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
29:50.1,29:50.6,502,experiment_serverless_2_80679222-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:04.4,30:04.9,539,experiment_serverless_2_84aed732-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:07.3,30:10.2,2943,experiment_serverless_2_8f2a9d86-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
30:16.0,30:16.6,509,experiment_serverless_2_8e3abb7c-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:20.3,30:23.2,2928,experiment_serverless_2_96ece4b6-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
30:31.5,30:32.0,516,experiment_serverless_2_98060d00-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:34.8,30:35.5,631,experiment_serverless_2_9d7e3f64-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:43.0,30:45.9,2946,experiment_serverless_2_a47a170c-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
30:45.9,30:46.5,521,experiment_serverless_2_a30cb532-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
30:54.7,30:55.4,676,experiment_serverless_2_a7deeae4-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:00.8,31:01.3,541,experiment_serverless_2_ad0a423e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:06.5,31:09.5,2940,experiment_serverless_2_b279e5ee-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
31:11.2,31:11.8,507,experiment_serverless_2_b19dc7b2-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:20.8,31:21.3,513,experiment_serverless_2_b66c9872-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:24.1,31:27.0,2967,experiment_serverless_2_bcf67c76-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
31:28.1,31:28.6,480,experiment_serverless_2_bb83d302-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:32.9,31:33.4,491,experiment_serverless_2_c07e490a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:40.0,31:42.9,2911,experiment_serverless_2_c671b9be-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
31:51.7,31:52.2,507,experiment_serverless_2_c5784c44-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
31:55.8,31:58.7,2956,experiment_serverless_2_cfdb0564-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
32:02.7,32:03.3,549,experiment_serverless_2_ceadc03c-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:06.4,32:06.9,463,experiment_serverless_2_d41a8f6e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:17.7,32:18.2,483,experiment_serverless_2_d93c2886-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:20.8,32:23.7,2930,experiment_serverless_2_debc4e58-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
32:23.7,32:24.3,513,experiment_serverless_2_de65108e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:29.4,32:32.3,2927,experiment_serverless_2_e3ded450-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
32:33.9,32:34.4,482,experiment_serverless_2_e359d6a6-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:43.7,32:44.2,533,experiment_serverless_2_e80f51d0-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
32:58.9,32:59.4,520,experiment_serverless_2_ed23787c-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:04.3,33:04.8,500,experiment_serverless_2_f651f8ce-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:10.1,33:13.0,2932,experiment_serverless_2_fc1db04a-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
33:14.9,33:15.5,642,experiment_serverless_2_fbe0570e-1a7d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:17.5,33:20.7,3153,experiment_serverless_2_00903210-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
33:21.3,33:21.8,496,experiment_serverless_2_00ac65f2-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:26.1,33:29.0,2892,experiment_serverless_2_05a7236c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
33:31.9,33:32.4,529,experiment_serverless_2_054168ec-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:39.5,33:39.9,479,experiment_serverless_2_09d03f0a-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:44.8,33:45.5,720,experiment_serverless_2_0ebe1e60-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
33:51.2,33:54.1,2916,experiment_serverless_2_14a51554-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
34:03.2,34:03.6,485,experiment_serverless_2_13cc8766-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
34:08.3,34:08.8,481,experiment_serverless_2_1d227d70-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
34:10.6,34:13.6,2941,experiment_serverless_2_20385f7a-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
34:18.2,34:18.7,493,experiment_serverless_2_22746464-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
34:21.2,34:24.1,2905,experiment_serverless_2_26892f6c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
34:32.3,34:32.8,515,experiment_serverless_2_27834df8-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
34:38.5,34:39.0,467,experiment_serverless_2_2c6f7008-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
34:50.7,34:51.2,498,experiment_serverless_2_316a50c8-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:00.8,35:01.3,509,experiment_serverless_2_3b3fc326-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:06.6,35:09.6,2949,experiment_serverless_2_419592fa-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
35:14.7,35:15.4,666,experiment_serverless_2_40c47580-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:21.2,35:21.7,479,experiment_serverless_2_45d33a0c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:27.4,35:28.0,510,experiment_serverless_2_4ac890ac-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:34.8,35:35.4,627,experiment_serverless_2_4f59c820-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:52.7,35:53.2,527,experiment_serverless_2_53fa3efa-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
35:57.3,35:57.7,488,experiment_serverless_2_5e009afc-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:00.3,36:03.2,2952,experiment_serverless_2_61929c24-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
36:06.8,36:07.3,546,experiment_serverless_2_6368bbbe-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:18.9,36:19.4,519,experiment_serverless_2_68c1ecb6-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:22.1,36:25.1,2981,experiment_serverless_2_6e98443c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
36:25.5,36:26.0,461,experiment_serverless_2_6df32aba-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:36.5,36:37.0,499,experiment_serverless_2_724e612e-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:46.4,36:47.0,520,experiment_serverless_2_77227122-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:52.3,36:52.8,496,experiment_serverless_2_7c24e2ae-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
36:57.5,36:58.0,479,experiment_serverless_2_810d04d6-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:09.6,37:10.1,541,experiment_serverless_2_854fc31c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:18.7,37:19.2,526,experiment_serverless_2_89f64d00-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:20.6,37:23.5,2908,experiment_serverless_2_916c5d9a-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
37:23.5,37:26.5,2964,experiment_serverless_2_932c6f44-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
37:32.3,37:32.8,524,experiment_serverless_2_93af2ac4-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:39.0,37:39.5,516,experiment_serverless_2_98d5adb6-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:45.6,37:46.2,570,experiment_serverless_2_9dc0b050-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
37:46.3,37:49.2,2919,experiment_serverless_2_a0bd5cea-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
37:49.2,37:52.4,3164,experiment_serverless_2_a2808d90-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
37:52.7,37:53.2,500,experiment_serverless_2_a2a30ae6-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:07.5,38:07.9,468,experiment_serverless_2_a78211d8-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:17.1,38:17.6,529,experiment_serverless_2_aca042a2-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:26.4,38:26.9,481,experiment_serverless_2_b597eb80-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:28.9,38:29.4,526,experiment_serverless_2_b824ca4e-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:32.0,38:35.1,3031,experiment_serverless_2_bc09c0d8-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
38:39.0,38:39.5,504,experiment_serverless_2_bd6b2a2a-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:44.1,38:44.5,483,experiment_serverless_2_c1204812-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
38:47.5,38:50.4,2912,experiment_serverless_2_c53b05cc-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
38:57.4,38:57.9,480,experiment_serverless_2_c5e7bb78-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
39:07.7,39:08.2,503,experiment_serverless_2_cb1fab46-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
39:11.3,39:14.2,2891,experiment_serverless_2_d374acb0-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
39:14.4,39:17.3,2905,experiment_serverless_2_d542239c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
39:24.5,39:25.0,536,experiment_serverless_2_d47577ac-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
39:29.7,39:32.7,2990,experiment_serverless_2_de6948b0-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
39:38.9,39:39.4,504,experiment_serverless_2_de26cba2-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
39:40.9,39:41.5,533,experiment_serverless_2_e320e598-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
39:47.7,39:50.5,2886,experiment_serverless_2_e91a824c-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
39:52.9,39:53.4,506,experiment_serverless_2_e89fec30-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:02.9,40:03.5,523,experiment_serverless_2_eded6bc2-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:07.0,40:07.5,511,experiment_serverless_2_f2438558-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:14.8,40:15.5,654,experiment_serverless_2_f70d7878-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:23.8,40:24.3,508,experiment_serverless_2_fbb92002-1a7e-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:33.1,40:33.6,498,experiment_serverless_2_00755a3e-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:38.9,40:39.5,524,experiment_serverless_2_056278e2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:43.2,40:46.1,2927,experiment_serverless_2_0a3046b0-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
40:54.7,40:55.3,604,experiment_serverless_2_09df5192-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
40:58.8,41:01.9,3041,experiment_serverless_2_138590b2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
41:09.0,41:11.9,2956,experiment_serverless_2_1996bada-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
41:17.9,41:18.5,558,experiment_serverless_2_18fa294a-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
41:25.5,41:28.4,2909,experiment_serverless_2_236bc654-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
41:28.4,41:28.9,491,experiment_serverless_2_229212c4-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
41:33.5,41:36.5,2940,experiment_serverless_2_28376468-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
41:40.2,41:40.7,479,experiment_serverless_2_279f5b50-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
41:45.6,41:46.1,502,experiment_serverless_2_2cbd8968-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
41:53.5,41:54.0,500,experiment_serverless_2_31943536-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
41:55.8,41:58.7,2926,experiment_serverless_2_35766534-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
42:00.1,42:00.6,463,experiment_serverless_2_36812662-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:06.3,42:09.2,2959,experiment_serverless_2_3bb89138-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
42:19.6,42:20.1,480,experiment_serverless_2_3b7eecf8-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:23.2,42:26.2,2929,experiment_serverless_2_45d52960-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
42:27.1,42:27.6,496,experiment_serverless_2_4588d0b0-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:34.6,42:35.2,635,experiment_serverless_2_4a25c3b2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:43.5,42:44.0,474,experiment_serverless_2_4f22151e-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:47.3,42:50.3,2971,experiment_serverless_2_542d87c8-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
42:50.3,42:50.8,508,experiment_serverless_2_53d2aac4-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
42:57.9,42:58.4,500,experiment_serverless_2_589e6e8a-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
43:01.5,43:04.4,2905,experiment_serverless_2_5ca663d4-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
43:13.2,43:13.7,520,experiment_serverless_2_5d3b8ed2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
43:17.5,43:20.4,2895,experiment_serverless_2_662bbc1a-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
43:26.6,43:27.2,515,experiment_serverless_2_677bd9f6-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
43:29.8,43:32.7,2950,experiment_serverless_2_6d7fe78e-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
43:41.4,43:41.9,523,experiment_serverless_2_6c69f4fc-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
43:43.4,43:46.4,3023,experiment_serverless_2_759f0de6-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
43:49.5,43:52.4,2934,experiment_serverless_2_793aa258-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
43:55.3,43:55.8,522,experiment_serverless_2_7acbcf66-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:04.3,44:04.8,492,experiment_serverless_2_7fb4c4e2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:08.9,44:11.9,2941,experiment_serverless_2_84d320c2-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
44:11.9,44:12.4,552,experiment_serverless_2_8490c6b4-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:19.4,44:19.9,511,experiment_serverless_2_8949f25c-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:27.9,44:28.4,502,experiment_serverless_2_8e462438-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:36.3,44:36.8,515,experiment_serverless_2_93246988-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
44:40.5,44:43.5,2951,experiment_serverless_2_97addef8-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
44:55.4,44:55.9,485,experiment_serverless_2_9857fc80-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:07.0,45:07.5,555,experiment_serverless_2_a28fcdd6-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:15.1,45:15.6,486,experiment_serverless_2_a7f5c906-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:27.9,45:28.4,519,experiment_serverless_2_ad51a1fe-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:29.8,45:32.8,2975,experiment_serverless_2_b50b15ce-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
45:32.8,45:35.8,2982,experiment_serverless_2_b6d7e530-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
45:36.3,45:36.9,519,experiment_serverless_2_b61dcce0-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:43.5,45:44.0,493,experiment_serverless_2_baf821fc-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:53.8,45:54.4,560,experiment_serverless_2_bfd09d58-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
45:59.6,46:00.1,515,experiment_serverless_2_c446a314-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:07.4,46:07.9,490,experiment_serverless_2_c9306054-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:11.9,46:14.9,3021,experiment_serverless_2_ce22509a-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
46:20.9,46:23.8,2885,experiment_serverless_2_d37c3574-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
46:27.1,46:27.6,472,experiment_serverless_2_d3323604-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:37.3,46:37.8,478,experiment_serverless_2_d7d45c78-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:51.5,46:52.0,491,experiment_serverless_2_dc632e18-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:54.4,46:55.0,527,experiment_serverless_2_e576e3e6-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:01.1,47:04.0,2904,experiment_serverless_2_eb6da334-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:13.3,47:13.8,505,experiment_serverless_2_ea7b3aae-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:19.0,47:19.5,512,experiment_serverless_2_f3c80434-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:24.3,47:27.2,2980,experiment_serverless_2_f9439478-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:28.4,47:28.9,467,experiment_serverless_2_f8c4f3e8-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:28.9,47:31.8,2900,experiment_serverless_2_fc0a86ee-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:31.9,47:34.8,2968,experiment_serverless_2_fdca8790-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:35.0,47:35.6,546,experiment_serverless_2_fd9862c4-1a7f-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:37.4,47:40.3,2908,experiment_serverless_2_0117ef14-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:40.4,47:43.3,2918,experiment_serverless_2_02d9705c-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:47.3,47:47.8,474,experiment_serverless_2_0263da7c-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:52.1,47:52.6,500,experiment_serverless_2_07681e34-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:57.3,48:00.1,2888,experiment_serverless_2_0cecf74e-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:00.3,48:00.8,487,experiment_serverless_2_0c8328be-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
48:00.9,48:03.8,2947,experiment_serverless_2_0f125d34-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:03.8,48:06.7,2912,experiment_serverless_2_10d8c090-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:06.8,48:09.8,2991,experiment_serverless_2_12a5e2f4-1a80-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
